 0.1280E+04   0.1010E+01   0.1002E+02   0.1156E+03   0.1360E+02   0.1009E+02  
 0.1320E+04   0.1011E+01   0.1002E+02   0.1155E+03   0.1340E+02   0.1009E+02  
 0.1360E+04   0.1012E+01   0.1002E+02   0.1153E+03   0.1320E+02   0.1009E+02  
 0.1400E+04   0.1013E+01   0.1002E+02   0.1151E+03   0.1300E+02   0.1009E+02  
 0.1440E+04   0.1014E+01   0.1003E+02   0.1150E+03   0.1280E+02   0.1009E+02  
 0.1480E+04   0.1015E+01   0.1003E+02   0.1148E+03   0.1260E+02   0.1009E+02  
 0.1520E+04   0.1016E+01   0.1003E+02   0.1146E+03   0.1240E+02   0.1009E+02  
 0.1560E+04   0.1017E+01   0.1003E+02   0.1145E+03   0.1220E+02   0.1009E+02  
 0.1600E+04   0.1019E+01   0.1003E+02   0.1143E+03   0.1200E+02   0.1009E+02  
 0.1640E+04   0.1020E+01   0.1003E+02   0.1141E+03   0.1180E+02   0.1009E+02  
 0.1680E+04   0.1022E+01   0.1003E+02   0.1139E+03   0.1160E+02   0.1009E+02  
 0.1720E+04   0.1023E+01   0.1003E+02   0.1137E+03   0.1140E+02   0.1009E+02  
 0.1760E+04   0.1025E+01   0.1003E+02   0.1135E+03   0.1120E+02   0.1009E+02  
 0.1800E+04   0.1027E+01   0.1003E+02   0.1134E+03   0.1100E+02   0.1009E+02  
 0.1840E+04   0.1029E+01   0.1003E+02   0.1132E+03   0.1080E+02   0.1009E+02  
 0.1880E+04   0.1030E+01   0.1003E+02   0.1130E+03   0.1060E+02   0.1009E+02  
 0.1920E+04   0.1032E+01   0.1004E+02   0.1128E+03   0.1040E+02   0.1009E+02  
 0.1960E+04   0.1035E+01   0.1004E+02   0.1126E+03   0.1020E+02   0.1009E+02  
 0.2000E+04   0.1037E+01   0.1004E+02   0.1124E+03   0.1000E+02   0.1009E+02  
 0.2040E+04   0.1039E+01   0.1004E+02   0.1122E+03   0.9800E+01   0.1009E+02  
 0.2080E+04   0.1042E+01   0.1004E+02   0.1120E+03   0.9600E+01   0.1009E+02  
 0.2120E+04   0.1044E+01   0.1004E+02   0.1118E+03   0.9400E+01   0.1009E+02  
 0.2160E+04   0.1047E+01   0.1004E+02   0.1115E+03   0.9200E+01   0.1009E+02  
 0.2200E+04   0.1050E+01   0.1004E+02   0.1113E+03   0.9000E+01   0.1009E+02  
 0.2240E+04   0.1052E+01   0.1004E+02   0.1111E+03   0.8800E+01   0.1009E+02  
 0.2280E+04   0.1056E+01   0.1004E+02   0.1109E+03   0.8600E+01   0.1009E+02  
 0.2320E+04   0.1059E+01   0.1004E+02   0.1107E+03   0.8400E+01   0.1009E+02  
 0.2360E+04   0.1062E+01   0.1005E+02   0.1104E+03   0.8200E+01   0.1009E+02  
 0.2400E+04   0.1066E+01   0.1005E+02   0.1102E+03   0.8000E+01   0.1009E+02  
 0.2440E+04   0.1069E+01   0.1005E+02   0.1100E+03   0.7800E+01   0.1009E+02  
 0.2480E+04   0.1073E+01   0.1005E+02   0.1097E+03   0.7600E+01   0.1009E+02  
 0.2520E+04   0.1078E+01   0.1005E+02   0.1095E+03   0.7400E+01   0.1009E+02  
 0.2560E+04   0.1082E+01   0.1005E+02   0.1092E+03   0.7200E+01   0.1009E+02  
 0.2600E+04   0.1086E+01   0.1005E+02   0.1090E+03   0.7000E+01   0.1009E+02  
 0.2640E+04   0.1091E+01   0.1005E+02   0.1087E+03   0.6800E+01   0.1009E+02  
 0.2680E+04   0.1096E+01   0.1005E+02   0.1085E+03   0.6600E+01   0.1009E+02  
 0.2720E+04   0.1102E+01   0.1005E+02   0.1082E+03   0.6400E+01   0.1009E+02  
 0.2760E+04   0.1107E+01   0.1005E+02   0.1079E+03   0.6200E+01   0.1009E+02  
 0.2800E+04   0.1113E+01   0.1005E+02   0.1077E+03   0.6000E+01   0.1009E+02  
 0.2840E+04   0.1120E+01   0.1006E+02   0.1074E+03   0.5800E+01   0.1009E+02  
 0.2880E+04   0.1126E+01   0.1006E+02   0.1071E+03   0.5600E+01   0.1009E+02  
 0.2920E+04   0.1133E+01   0.1006E+02   0.1068E+03   0.5400E+01   0.1009E+02  
 0.2960E+04   0.1141E+01   0.1006E+02   0.1065E+03   0.5200E+01   0.1009E+02  
 0.3000E+04   0.1149E+01   0.1006E+02   0.1062E+03   0.5000E+01   0.1009E+02  
 0.3040E+04   0.1157E+01   0.1006E+02   0.1059E+03   0.4800E+01   0.1009E+02  
 0.3080E+04   0.1166E+01   0.1006E+02   0.1055E+03   0.4600E+01   0.1009E+02  
 0.3120E+04   0.1176E+01   0.1006E+02   0.1052E+03   0.4400E+01   0.1009E+02  
 0.3160E+04   0.1187E+01   0.1006E+02   0.1049E+03   0.4200E+01   0.1009E+02  
 0.3200E+04   0.1198E+01   0.1006E+02   0.1045E+03   0.4000E+01   0.1009E+02  
 0.3240E+04   0.1210E+01   0.1006E+02   0.1042E+03   0.3800E+01   0.1009E+02  
 0.3280E+04   0.1223E+01   0.1007E+02   0.1038E+03   0.3600E+01   0.1009E+02  
 0.3320E+04   0.1237E+01   0.1007E+02   0.1034E+03   0.3400E+01   0.1009E+02  
 0.3360E+04   0.1252E+01   0.1007E+02   0.1030E+03   0.3200E+01   0.1009E+02  
 0.3400E+04   0.1269E+01   0.1007E+02   0.1026E+03   0.3000E+01   0.1009E+02  
 0.3440E+04   0.1287E+01   0.1007E+02   0.1022E+03   0.2800E+01   0.1009E+02  
 0.3480E+04   0.1308E+01   0.1007E+02   0.1018E+03   0.2600E+01   0.1009E+02  
 0.3520E+04   0.1330E+01   0.1007E+02   0.1013E+03   0.2400E+01   0.1009E+02  
 0.3560E+04   0.1356E+01   0.1007E+02   0.1009E+03   0.2200E+01   0.1009E+02  
 0.3600E+04   0.1385E+01   0.1007E+02   0.1004E+03   0.2000E+01   0.1009E+02  
 0.3640E+04   0.1418E+01   0.1007E+02   0.9986E+02   0.1800E+01   0.1009E+02  
 0.3680E+04   0.1456E+01   0.1007E+02   0.9931E+02   0.1600E+01   0.1009E+02  
 0.3720E+04   0.1501E+01   0.1008E+02   0.9873E+02   0.1400E+01   0.1009E+02  
 0.3760E+04   0.1556E+01   0.1008E+02   0.9809E+02   0.1200E+01   0.1009E+02  
 0.3800E+04   0.1624E+01   0.1008E+02   0.9740E+02   0.1000E+01   0.1009E+02  
 0.3840E+04   0.1712E+01   0.1008E+02   0.9664E+02   0.8000E+00   0.1009E+02  
 0.3880E+04   0.1834E+01   0.1008E+02   0.9577E+02   0.6000E+00   0.1009E+02  
 0.3920E+04   0.2024E+01   0.1008E+02   0.9472E+02   0.4000E+00   0.1009E+02  
 0.3960E+04   0.2400E+01   0.1008E+02   0.9331E+02   0.2000E+00   0.1009E+02  
 0.4000E+04  -0.9000E+01  -0.9000E+01  -0.9990E+03  -0.9900E+02  -0.9000E+01  
