 0.1520E+04   0.1017E+01   0.9983E+01   0.1184E+03   0.1000E+05   0.9694E+01  
 0.1560E+04   0.1018E+01   0.9983E+01   0.1184E+03   0.1000E+05   0.9694E+01  
 0.1600E+04   0.1018E+01   0.9982E+01   0.1184E+03   0.1000E+05   0.9694E+01  
 0.1640E+04   0.1019E+01   0.9982E+01   0.1183E+03   0.1000E+05   0.9694E+01  
 0.1680E+04   0.1019E+01   0.9982E+01   0.1183E+03   0.1000E+05   0.9694E+01  
 0.1720E+04   0.1019E+01   0.9981E+01   0.1183E+03   0.1000E+05   0.9694E+01  
 0.1760E+04   0.1020E+01   0.9981E+01   0.1182E+03   0.1000E+05   0.9694E+01  
 0.1800E+04   0.1020E+01   0.9980E+01   0.1182E+03   0.1000E+05   0.9694E+01  
 0.1840E+04   0.1021E+01   0.9980E+01   0.1181E+03   0.1000E+05   0.9694E+01  
 0.1880E+04   0.1021E+01   0.9979E+01   0.1181E+03   0.1000E+05   0.9694E+01  
 0.1920E+04   0.1022E+01   0.9979E+01   0.1181E+03   0.1000E+05   0.9694E+01  
 0.1960E+04   0.1022E+01   0.9979E+01   0.1180E+03   0.1000E+05   0.9694E+01  
 0.2000E+04   0.1023E+01   0.9978E+01   0.1180E+03   0.1000E+05   0.9694E+01  
 0.2040E+04   0.1023E+01   0.9978E+01   0.1179E+03   0.1000E+05   0.9694E+01  
 0.2080E+04   0.1024E+01   0.9977E+01   0.1179E+03   0.1000E+05   0.9694E+01  
 0.2120E+04   0.1024E+01   0.9977E+01   0.1179E+03   0.1000E+05   0.9694E+01  
 0.2160E+04   0.1025E+01   0.9976E+01   0.1178E+03   0.1000E+05   0.9694E+01  
 0.2200E+04   0.1025E+01   0.9976E+01   0.1178E+03   0.1000E+05   0.9694E+01  
 0.2240E+04   0.1026E+01   0.9976E+01   0.1178E+03   0.1000E+05   0.9694E+01  
 0.2280E+04   0.1026E+01   0.9975E+01   0.1177E+03   0.1000E+05   0.9694E+01  
 0.2320E+04   0.1026E+01   0.9975E+01   0.1177E+03   0.1000E+05   0.9694E+01  
 0.2360E+04   0.1027E+01   0.9974E+01   0.1176E+03   0.1000E+05   0.9694E+01  
 0.2400E+04   0.1027E+01   0.9974E+01   0.1176E+03   0.1000E+05   0.9694E+01  
 0.2440E+04   0.1028E+01   0.9973E+01   0.1176E+03   0.1000E+05   0.9694E+01  
 0.2480E+04   0.1028E+01   0.9973E+01   0.1175E+03   0.1000E+05   0.9694E+01  
 0.2520E+04   0.1029E+01   0.9973E+01   0.1175E+03   0.1000E+05   0.9694E+01  
 0.2560E+04   0.1029E+01   0.9972E+01   0.1175E+03   0.1000E+05   0.9694E+01  
 0.2600E+04   0.1030E+01   0.9972E+01   0.1174E+03   0.1000E+05   0.9694E+01  
 0.2640E+04   0.1030E+01   0.9971E+01   0.1174E+03   0.1000E+05   0.9694E+01  
 0.2680E+04   0.1031E+01   0.9971E+01   0.1174E+03   0.1000E+05   0.9694E+01  
 0.2720E+04   0.1031E+01   0.9970E+01   0.1173E+03   0.1000E+05   0.9694E+01  
 0.2760E+04   0.1032E+01   0.9970E+01   0.1173E+03   0.1000E+05   0.9694E+01  
 0.2800E+04   0.1032E+01   0.9970E+01   0.1172E+03   0.1000E+05   0.9694E+01  
 0.2840E+04   0.1033E+01   0.9969E+01   0.1172E+03   0.1000E+05   0.9694E+01  
 0.2880E+04   0.1033E+01   0.9969E+01   0.1172E+03   0.1000E+05   0.9694E+01  
 0.2920E+04   0.1034E+01   0.9968E+01   0.1171E+03   0.1000E+05   0.9694E+01  
 0.2960E+04   0.1034E+01   0.9968E+01   0.1171E+03   0.1000E+05   0.9694E+01  
 0.3000E+04   0.1035E+01   0.9968E+01   0.1171E+03   0.1000E+05   0.9694E+01  
 0.3040E+04   0.1035E+01   0.9967E+01   0.1170E+03   0.1000E+05   0.9694E+01  
 0.3080E+04   0.1036E+01   0.9967E+01   0.1170E+03   0.1000E+05   0.9694E+01  
 0.3120E+04   0.1036E+01   0.9966E+01   0.1170E+03   0.1000E+05   0.9694E+01  
 0.3160E+04   0.1037E+01   0.9966E+01   0.1169E+03   0.1000E+05   0.9694E+01  
 0.3200E+04   0.1037E+01   0.9965E+01   0.1169E+03   0.1000E+05   0.9694E+01  
 0.3240E+04   0.1038E+01   0.9965E+01   0.1168E+03   0.1000E+05   0.9694E+01  
 0.3280E+04   0.1038E+01   0.9965E+01   0.1168E+03   0.1000E+05   0.9694E+01  
 0.3320E+04   0.1039E+01   0.9964E+01   0.1168E+03   0.1000E+05   0.9694E+01  
 0.3360E+04   0.1039E+01   0.9964E+01   0.1167E+03   0.1000E+05   0.9694E+01  
 0.3400E+04   0.1040E+01   0.9963E+01   0.1167E+03   0.1000E+05   0.9694E+01  
 0.3440E+04   0.1040E+01   0.9963E+01   0.1167E+03   0.1000E+05   0.9694E+01  
 0.3480E+04   0.1041E+01   0.9963E+01   0.1166E+03   0.1000E+05   0.9694E+01  
 0.3520E+04   0.1041E+01   0.9962E+01   0.1166E+03   0.1000E+05   0.9694E+01  
 0.3560E+04   0.1042E+01   0.9962E+01   0.1166E+03   0.1000E+05   0.9694E+01  
 0.3600E+04   0.1042E+01   0.9961E+01   0.1165E+03   0.1000E+05   0.9694E+01  
 0.3640E+04   0.1043E+01   0.9961E+01   0.1165E+03   0.1000E+05   0.9694E+01  
 0.3680E+04   0.1043E+01   0.9960E+01   0.1165E+03   0.1000E+05   0.9694E+01  
 0.3720E+04   0.1043E+01   0.9960E+01   0.1164E+03   0.1000E+05   0.9311E+01  
 0.3760E+04   0.1044E+01   0.9960E+01   0.1164E+03   0.1000E+05   0.9311E+01  
 0.3800E+04   0.1044E+01   0.9959E+01   0.1164E+03   0.1000E+05   0.9311E+01  
 0.3840E+04   0.1045E+01   0.9959E+01   0.1163E+03   0.1000E+05   0.9311E+01  
 0.3880E+04   0.1045E+01   0.9958E+01   0.1163E+03   0.1000E+05   0.9311E+01  
 0.3920E+04   0.1046E+01   0.9958E+01   0.1163E+03   0.1000E+05   0.9311E+01  
 0.3960E+04   0.1046E+01   0.9958E+01   0.1162E+03   0.1000E+05   0.9311E+01  
 0.4000E+04   0.1047E+01   0.9957E+01   0.1162E+03   0.1000E+05   0.9311E+01  
